AM48,GND,NA,NA,NA,NA,NA
AM5,GND,NA,NA,NA,NA,NA
AM50,GND,NA,NA,NA,NA,NA
AM51,GND,NA,NA,NA,NA,NA
AM55,GND,NA,NA,NA,NA,NA
AM57,GND,NA,NA,NA,NA,NA
AM6,GND,NA,NA,NA,NA,NA
AM60,GND,NA,NA,NA,NA,NA
AM63,GND,NA,NA,NA,NA,NA
AM66,GND,NA,NA,NA,NA,NA
AM69,GND,NA,NA,NA,NA,NA
AM7,GND,NA,NA,NA,NA,NA
AM72,GND,NA,NA,NA,NA,NA
AM75,GND,NA,NA,NA,NA,NA
AM8,GND,NA,NA,NA,NA,NA
AM9,GND,NA,NA,NA,NA,NA
AN1,GND,NA,NA,NA,NA,NA
AN10,GND,NA,NA,NA,NA,NA
AN13,GND,NA,NA,NA,NA,NA
AN16,GND,NA,NA,NA,NA,NA
AN18,GND,NA,NA,NA,NA,NA
AN20,GND,NA,NA,NA,NA,NA
AN24,GND,NA,NA,NA,NA,NA
AN25,GND,NA,NA,NA,NA,NA
AN27,GND,NA,NA,NA,NA,NA
AN29,GND,NA,NA,NA,NA,NA
AN31,GND,NA,NA,NA,NA,NA
AN4,GND,NA,NA,NA,NA,NA
AN45,GND,NA,NA,NA,NA,NA
AN47,GND,NA,NA,NA,NA,NA
AN49,GND,NA,NA,NA,NA,NA
AN51,GND,NA,NA,NA,NA,NA
AN53,GND,NA,NA,NA,NA,NA
AN57,GND,NA,NA,NA,NA,NA
AN58,GND,NA,NA,NA,NA,NA
AN59,GND,NA,NA,NA,NA,NA
AN60,GND,NA,NA,NA,NA,NA
AN61,GND,NA,NA,NA,NA,NA
AN62,GND,NA,NA,NA,NA,NA
AN63,GND,NA,NA,NA,NA,NA
AN64,GND,NA,NA,NA,NA,NA
AN65,GND,NA,NA,NA,NA,NA
AN66,GND,NA,NA,NA,NA,NA
AN67,GND,NA,NA,NA,NA,NA
AN68,GND,NA,NA,NA,NA,NA
AN69,GND,NA,NA,NA,NA,NA
AN7,GND,NA,NA,NA,NA,NA
AN70,GND,NA,NA,NA,NA,NA
AN71,GND,NA,NA,NA,NA,NA
AN72,GND,NA,NA,NA,NA,NA
AN73,GND,NA,NA,NA,NA,NA
AN74,GND,NA,NA,NA,NA,NA
AN75,GND,NA,NA,NA,NA,NA
AP1,GND,NA,NA,NA,NA,NA
AP10,GND,NA,NA,NA,NA,NA
AP11,GND,NA,NA,NA,NA,NA
AP12,GND,NA,NA,NA,NA,NA
AP13,GND,NA,NA,NA,NA,NA
AP14,GND,NA,NA,NA,NA,NA
AP15,GND,NA,NA,NA,NA,NA
AP16,GND,NA,NA,NA,NA,NA
AP18,GND,NA,NA,NA,NA,NA
AP2,GND,NA,NA,NA,NA,NA
AP21,GND,NA,NA,NA,NA,NA
AP22,GND,NA,NA,NA,NA,NA
AP23,GND,NA,NA,NA,NA,NA
AP24,GND,NA,NA,NA,NA,NA
AP26,GND,NA,NA,NA,NA,NA
AP28,GND,NA,NA,NA,NA,NA
AP3,GND,NA,NA,NA,NA,NA
AP30,GND,NA,NA,NA,NA,NA
AP32,GND,NA,NA,NA,NA,NA
AP4,GND,NA,NA,NA,NA,NA
AP44,GND,NA,NA,NA,NA,NA
AP46,GND,NA,NA,NA,NA,NA
AP48,GND,NA,NA,NA,NA,NA
AP5,GND,NA,NA,NA,NA,NA
AP50,GND,NA,NA,NA,NA,NA
AP51,GND,NA,NA,NA,NA,NA
AP55,GND,NA,NA,NA,NA,NA
AP57,GND,NA,NA,NA,NA,NA
AP6,GND,NA,NA,NA,NA,NA
AP60,GND,NA,NA,NA,NA,NA
AP63,GND,NA,NA,NA,NA,NA
AP66,GND,NA,NA,NA,NA,NA
AP69,GND,NA,NA,NA,NA,NA
AP7,GND,NA,NA,NA,NA,NA
AP72,GND,NA,NA,NA,NA,NA
AP75,GND,NA,NA,NA,NA,NA
AP8,GND,NA,NA,NA,NA,NA
AP9,GND,NA,NA,NA,NA,NA
AR1,GND,NA,NA,NA,NA,NA
AR10,GND,NA,NA,NA,NA,NA
AR13,GND,NA,NA,NA,NA,NA
AR16,GND,NA,NA,NA,NA,NA
AR20,GND,NA,NA,NA,NA,NA
AR21,GND,NA,NA,NA,NA,NA
AR23,GND,NA,NA,NA,NA,NA
AR27,GND,NA,NA,NA,NA,NA
AR29,GND,NA,NA,NA,NA,NA
AR31,GND,NA,NA,NA,NA,NA
AR4,GND,NA,NA,NA,NA,NA
AR45,GND,NA,NA,NA,NA,NA
AR47,GND,NA,NA,NA,NA,NA
AR49,GND,NA,NA,NA,NA,NA
AR51,GND,NA,NA,NA,NA,NA
AR53,GND,NA,NA,NA,NA,NA
AR57,GND,NA,NA,NA,NA,NA
AR58,GND,NA,NA,NA,NA,NA
AR59,GND,NA,NA,NA,NA,NA
AR60,GND,NA,NA,NA,NA,NA
AR61,GND,NA,NA,NA,NA,NA
AR62,GND,NA,NA,NA,NA,NA
AR63,GND,NA,NA,NA,NA,NA
AR64,GND,NA,NA,NA,NA,NA
AR65,GND,NA,NA,NA,NA,NA
AR66,GND,NA,NA,NA,NA,NA
AR67,GND,NA,NA,NA,NA,NA
AR68,GND,NA,NA,NA,NA,NA
AR69,GND,NA,NA,NA,NA,NA
AR7,GND,NA,NA,NA,NA,NA
AR70,GND,NA,NA,NA,NA,NA
AR71,GND,NA,NA,NA,NA,NA
AR72,GND,NA,NA,NA,NA,NA
AR73,GND,NA,NA,NA,NA,NA
AR74,GND,NA,NA,NA,NA,NA
AR75,GND,NA,NA,NA,NA,NA
AT1,GND,NA,NA,NA,NA,NA
AT10,GND,NA,NA,NA,NA,NA
AT11,GND,NA,NA,NA,NA,NA
AT12,GND,NA,NA,NA,NA,NA
AT13,GND,NA,NA,NA,NA,NA
AT14,GND,NA,NA,NA,NA,NA
AT15,GND,NA,NA,NA,NA,NA
AT16,GND,NA,NA,NA,NA,NA
AT17,GND,NA,NA,NA,NA,NA
AT18,GND,NA,NA,NA,NA,NA
AT2,GND,NA,NA,NA,NA,NA
AT21,GND,NA,NA,NA,NA,NA
AT22,GND,NA,NA,NA,NA,NA
AT25,GND,NA,NA,NA,NA,NA
AT28,GND,NA,NA,NA,NA,NA
AT3,GND,NA,NA,NA,NA,NA
AT30,GND,NA,NA,NA,NA,NA
AT32,GND,NA,NA,NA,NA,NA
AT4,GND,NA,NA,NA,NA,NA
AT44,GND,NA,NA,NA,NA,NA
AT46,GND,NA,NA,NA,NA,NA
AT48,GND,NA,NA,NA,NA,NA
AT5,GND,NA,NA,NA,NA,NA
AT50,GND,NA,NA,NA,NA,NA
AT51,GND,NA,NA,NA,NA,NA
AT55,GND,NA,NA,NA,NA,NA
AT57,GND,NA,NA,NA,NA,NA
AT6,GND,NA,NA,NA,NA,NA
AT60,GND,NA,NA,NA,NA,NA
AT63,GND,NA,NA,NA,NA,NA
AT66,GND,NA,NA,NA,NA,NA
AT69,GND,NA,NA,NA,NA,NA
AT7,GND,NA,NA,NA,NA,NA
AT72,GND,NA,NA,NA,NA,NA
AT75,GND,NA,NA,NA,NA,NA
AT8,GND,NA,NA,NA,NA,NA
AT9,GND,NA,NA,NA,NA,NA
AU12,GND,NA,NA,NA,NA,NA
AU13,GND,NA,NA,NA,NA,NA
AU16,GND,NA,NA,NA,NA,NA
AU17,GND,NA,NA,NA,NA,NA
AU18,GND,NA,NA,NA,NA,NA
AU20,GND,NA,NA,NA,NA,NA
AU21,GND,NA,NA,NA,NA,NA
AU24,GND,NA,NA,NA,NA,NA
AU27,GND,NA,NA,NA,NA,NA
AU29,GND,NA,NA,NA,NA,NA
AU3,GND,NA,NA,NA,NA,NA
AU31,GND,NA,NA,NA,NA,NA
AU4,GND,NA,NA,NA,NA,NA
AU45,GND,NA,NA,NA,NA,NA
AU47,GND,NA,NA,NA,NA,NA
AU49,GND,NA,NA,NA,NA,NA
AU51,GND,NA,NA,NA,NA,NA
AU53,GND,NA,NA,NA,NA,NA
AU57,GND,NA,NA,NA,NA,NA
AU58,GND,NA,NA,NA,NA,NA
AU59,GND,NA,NA,NA,NA,NA
AU60,GND,NA,NA,NA,NA,NA
AU61,GND,NA,NA,NA,NA,NA
AU62,GND,NA,NA,NA,NA,NA
AU63,GND,NA,NA,NA,NA,NA
AU64,GND,NA,NA,NA,NA,NA
AU65,GND,NA,NA,NA,NA,NA
AU66,GND,NA,NA,NA,NA,NA
AU67,GND,NA,NA,NA,NA,NA
AU68,GND,NA,NA,NA,NA,NA
AU69,GND,NA,NA,NA,NA,NA
AU7,GND,NA,NA,NA,NA,NA
AU70,GND,NA,NA,NA,NA,NA
AU71,GND,NA,NA,NA,NA,NA
AU72,GND,NA,NA,NA,NA,NA
AU73,GND,NA,NA,NA,NA,NA
AU74,GND,NA,NA,NA,NA,NA
AU75,GND,NA,NA,NA,NA,NA
AU8,GND,NA,NA,NA,NA,NA
AU9,GND,NA,NA,NA,NA,NA
AV1,GND,NA,NA,NA,NA,NA
AV10,GND,NA,NA,NA,NA,NA
AV11,GND,NA,NA,NA,NA,NA
AV14,GND,NA,NA,NA,NA,NA
AV15,GND,NA,NA,NA,NA,NA
AV18,GND,NA,NA,NA,NA,NA
AV2,GND,NA,NA,NA,NA,NA
AV20,GND,NA,NA,NA,NA,NA
AV21,GND,NA,NA,NA,NA,NA
AV22,GND,NA,NA,NA,NA,NA
AV24,GND,NA,NA,NA,NA,NA
AV26,GND,NA,NA,NA,NA,NA
AV28,GND,NA,NA,NA,NA,NA
AV30,GND,NA,NA,NA,NA,NA
AV32,GND,NA,NA,NA,NA,NA
AV44,GND,NA,NA,NA,NA,NA
AV46,GND,NA,NA,NA,NA,NA
AV48,GND,NA,NA,NA,NA,NA
AV5,GND,NA,NA,NA,NA,NA
AV50,GND,NA,NA,NA,NA,NA
AV51,GND,NA,NA,NA,NA,NA
AV55,GND,NA,NA,NA,NA,NA
AV57,GND,NA,NA,NA,NA,NA
AV6,GND,NA,NA,NA,NA,NA
AV60,GND,NA,NA,NA,NA,NA
AV63,GND,NA,NA,NA,NA,NA
AV66,GND,NA,NA,NA,NA,NA
AV69,GND,NA,NA,NA,NA,NA
AV72,GND,NA,NA,NA,NA,NA
AV75,GND,NA,NA,NA,NA,NA
AV9,GND,NA,NA,NA,NA,NA
AW12,GND,NA,NA,NA,NA,NA
AW13,GND,NA,NA,NA,NA,NA
AW16,GND,NA,NA,NA,NA,NA
AW20,GND,NA,NA,NA,NA,NA
AW22,GND,NA,NA,NA,NA,NA
AW23,GND,NA,NA,NA,NA,NA
AW25,GND,NA,NA,NA,NA,NA
AW27,GND,NA,NA,NA,NA,NA
AW29,GND,NA,NA,NA,NA,NA
AW3,GND,NA,NA,NA,NA,NA
AW31,GND,NA,NA,NA,NA,NA
AW4,GND,NA,NA,NA,NA,NA
AW45,GND,NA,NA,NA,NA,NA
AW47,GND,NA,NA,NA,NA,NA
AW49,GND,NA,NA,NA,NA,NA
AW51,GND,NA,NA,NA,NA,NA
AW53,GND,NA,NA,NA,NA,NA
AW57,GND,NA,NA,NA,NA,NA
AW58,GND,NA,NA,NA,NA,NA
AW59,GND,NA,NA,NA,NA,NA
AW60,GND,NA,NA,NA,NA,NA
AW61,GND,NA,NA,NA,NA,NA
AW62,GND,NA,NA,NA,NA,NA
AW63,GND,NA,NA,NA,NA,NA
AW64,GND,NA,NA,NA,NA,NA
AW65,GND,NA,NA,NA,NA,NA
AW66,GND,NA,NA,NA,NA,NA
AW67,GND,NA,NA,NA,NA,NA
AW68,GND,NA,NA,NA,NA,NA
AW69,GND,NA,NA,NA,NA,NA
AW7,GND,NA,NA,NA,NA,NA
AW70,GND,NA,NA,NA,NA,NA
AW71,GND,NA,NA,NA,NA,NA
AW72,GND,NA,NA,NA,NA,NA
AW73,GND,NA,NA,NA,NA,NA
AW74,GND,NA,NA,NA,NA,NA
AW75,GND,NA,NA,NA,NA,NA
AW8,GND,NA,NA,NA,NA,NA
AW9,GND,NA,NA,NA,NA,NA
AY1,GND,NA,NA,NA,NA,NA
AY10,GND,NA,NA,NA,NA,NA
AY11,GND,NA,NA,NA,NA,NA
AY14,GND,NA,NA,NA,NA,NA
AY15,GND,NA,NA,NA,NA,NA
AY18,GND,NA,NA,NA,NA,NA
AY2,GND,NA,NA,NA,NA,NA
AY20,GND,NA,NA,NA,NA,NA
AY22,GND,NA,NA,NA,NA,NA
AY23,GND,NA,NA,NA,NA,NA
AY24,GND,NA,NA,NA,NA,NA
AY26,GND,NA,NA,NA,NA,NA
AY28,GND,NA,NA,NA,NA,NA
AY30,GND,NA,NA,NA,NA,NA
AY32,GND,NA,NA,NA,NA,NA
AY44,GND,NA,NA,NA,NA,NA
AY46,GND,NA,NA,NA,NA,NA
AY48,GND,NA,NA,NA,NA,NA
AY5,GND,NA,NA,NA,NA,NA
AY50,GND,NA,NA,NA,NA,NA
AY51,GND,NA,NA,NA,NA,NA
AY55,GND,NA,NA,NA,NA,NA
AY57,GND,NA,NA,NA,NA,NA
AY6,GND,NA,NA,NA,NA,NA
AY60,GND,NA,NA,NA,NA,NA
AY63,GND,NA,NA,NA,NA,NA
AY66,GND,NA,NA,NA,NA,NA
AY69,GND,NA,NA,NA,NA,NA
AY72,GND,NA,NA,NA,NA,NA
AY75,GND,NA,NA,NA,NA,NA
AY9,GND,NA,NA,NA,NA,NA
B10,GND,NA,NA,NA,NA,NA
B12,GND,NA,NA,NA,NA,NA
B14,GND,NA,NA,NA,NA,NA
B16,GND,NA,NA,NA,NA,NA
B18,GND,NA,NA,NA,NA,NA
B20,GND,NA,NA,NA,NA,NA
B22,GND,NA,NA,NA,NA,NA
B24,GND,NA,NA,NA,NA,NA
B26,GND,NA,NA,NA,NA,NA
B29,GND,NA,NA,NA,NA,NA
B3,GND,NA,NA,NA,NA,NA
B32,GND,NA,NA,NA,NA,NA
B35,GND,NA,NA,NA,NA,NA
B38,GND,NA,NA,NA,NA,NA
B4,GND,NA,NA,NA,NA,NA
B41,GND,NA,NA,NA,NA,NA
B44,GND,NA,NA,NA,NA,NA
B46,GND,NA,NA,NA,NA,NA
B48,GND,NA,NA,NA,NA,NA
B50,GND,NA,NA,NA,NA,NA
B52,GND,NA,NA,NA,NA,NA
B54,GND,NA,NA,NA,NA,NA
B56,GND,NA,NA,NA,NA,NA
B58,GND,NA,NA,NA,NA,NA
B6,GND,NA,NA,NA,NA,NA
B60,GND,NA,NA,NA,NA,NA
B62,GND,NA,NA,NA,NA,NA
B64,GND,NA,NA,NA,NA,NA
B66,GND,NA,NA,NA,NA,NA
B68,GND,NA,NA,NA,NA,NA
B70,GND,NA,NA,NA,NA,NA
B73,GND,NA,NA,NA,NA,NA
B8,GND,NA,NA,NA,NA,NA
BA12,GND,NA,NA,NA,NA,NA
BA13,GND,NA,NA,NA,NA,NA
BA16,GND,NA,NA,NA,NA,NA
BA20,GND,NA,NA,NA,NA,NA
BA24,GND,NA,NA,NA,NA,NA
BA25,GND,NA,NA,NA,NA,NA
BA27,GND,NA,NA,NA,NA,NA
BA29,GND,NA,NA,NA,NA,NA
BA3,GND,NA,NA,NA,NA,NA
BA31,GND,NA,NA,NA,NA,NA
BA4,GND,NA,NA,NA,NA,NA
BA45,GND,NA,NA,NA,NA,NA
BA47,GND,NA,NA,NA,NA,NA
BA49,GND,NA,NA,NA,NA,NA
BA51,GND,NA,NA,NA,NA,NA
BA53,GND,NA,NA,NA,NA,NA
BA57,GND,NA,NA,NA,NA,NA
BA58,GND,NA,NA,NA,NA,NA
BA59,GND,NA,NA,NA,NA,NA
BA60,GND,NA,NA,NA,NA,NA
BA61,GND,NA,NA,NA,NA,NA
BA62,GND,NA,NA,NA,NA,NA
BA63,GND,NA,NA,NA,NA,NA
BA64,GND,NA,NA,NA,NA,NA
BA65,GND,NA,NA,NA,NA,NA
BA66,GND,NA,NA,NA,NA,NA
BA67,GND,NA,NA,NA,NA,NA
BA68,GND,NA,NA,NA,NA,NA
BA69,GND,NA,NA,NA,NA,NA
BA7,GND,NA,NA,NA,NA,NA
BA70,GND,NA,NA,NA,NA,NA
BA71,GND,NA,NA,NA,NA,NA
BA72,GND,NA,NA,NA,NA,NA
BA73,GND,NA,NA,NA,NA,NA
BA74,GND,NA,NA,NA,NA,NA
BA75,GND,NA,NA,NA,NA,NA
BA8,GND,NA,NA,NA,NA,NA
BA9,GND,NA,NA,NA,NA,NA
BB1,GND,NA,NA,NA,NA,NA
BB10,GND,NA,NA,NA,NA,NA
BB11,GND,NA,NA,NA,NA,NA
BB14,GND,NA,NA,NA,NA,NA
BB15,GND,NA,NA,NA,NA,NA
BB18,GND,NA,NA,NA,NA,NA
BB2,GND,NA,NA,NA,NA,NA
BB20,GND,NA,NA,NA,NA,NA
BB22,GND,NA,NA,NA,NA,NA
BB24,GND,NA,NA,NA,NA,NA
BB26,GND,NA,NA,NA,NA,NA
BB28,GND,NA,NA,NA,NA,NA
BB30,GND,NA,NA,NA,NA,NA
BB32,GND,NA,NA,NA,NA,NA
BB44,GND,NA,NA,NA,NA,NA
BB46,GND,NA,NA,NA,NA,NA
BB48,GND,NA,NA,NA,NA,NA
BB5,GND,NA,NA,NA,NA,NA
BB50,GND,NA,NA,NA,NA,NA
BB51,GND,NA,NA,NA,NA,NA
BB55,GND,NA,NA,NA,NA,NA
BB57,GND,NA,NA,NA,NA,NA
BB6,GND,NA,NA,NA,NA,NA
BB60,GND,NA,NA,NA,NA,NA
BB63,GND,NA,NA,NA,NA,NA
BB66,GND,NA,NA,NA,NA,NA
BB69,GND,NA,NA,NA,NA,NA
BB72,GND,NA,NA,NA,NA,NA
BB75,GND,NA,NA,NA,NA,NA
BB9,GND,NA,NA,NA,NA,NA
BC12,GND,NA,NA,NA,NA,NA
BC13,GND,NA,NA,NA,NA,NA
BC16,GND,NA,NA,NA,NA,NA
BC20,GND,NA,NA,NA,NA,NA
BC24,GND,NA,NA,NA,NA,NA
BC25,GND,NA,NA,NA,NA,NA
BC27,GND,NA,NA,NA,NA,NA
BC29,GND,NA,NA,NA,NA,NA
BC3,GND,NA,NA,NA,NA,NA
BC31,GND,NA,NA,NA,NA,NA
BC4,GND,NA,NA,NA,NA,NA
BC45,GND,NA,NA,NA,NA,NA
BC47,GND,NA,NA,NA,NA,NA
BC49,GND,NA,NA,NA,NA,NA
BC51,GND,NA,NA,NA,NA,NA
BC53,GND,NA,NA,NA,NA,NA
BC57,GND,NA,NA,NA,NA,NA
BC58,GND,NA,NA,NA,NA,NA
BC59,GND,NA,NA,NA,NA,NA
BC60,GND,NA,NA,NA,NA,NA
BC61,GND,NA,NA,NA,NA,NA
BC62,GND,NA,NA,NA,NA,NA
BC63,GND,NA,NA,NA,NA,NA
BC64,GND,NA,NA,NA,NA,NA
BC65,GND,NA,NA,NA,NA,NA
BC66,GND,NA,NA,NA,NA,NA
BC67,GND,NA,NA,NA,NA,NA
BC68,GND,NA,NA,NA,NA,NA
BC69,GND,NA,NA,NA,NA,NA
BC7,GND,NA,NA,NA,NA,NA
BC70,GND,NA,NA,NA,NA,NA
BC71,GND,NA,NA,NA,NA,NA
BC72,GND,NA,NA,NA,NA,NA
BC73,GND,NA,NA,NA,NA,NA
BC74,GND,NA,NA,NA,NA,NA
BC75,GND,NA,NA,NA,NA,NA
BC8,GND,NA,NA,NA,NA,NA
BC9,GND,NA,NA,NA,NA,NA
BD1,GND,NA,NA,NA,NA,NA
BD10,GND,NA,NA,NA,NA,NA
BD11,GND,NA,NA,NA,NA,NA
BD14,GND,NA,NA,NA,NA,NA
BD15,GND,NA,NA,NA,NA,NA
BD18,GND,NA,NA,NA,NA,NA
BD2,GND,NA,NA,NA,NA,NA
BD20,GND,NA,NA,NA,NA,NA
BD22,GND,NA,NA,NA,NA,NA
BD24,GND,NA,NA,NA,NA,NA
BD26,GND,NA,NA,NA,NA,NA
BD28,GND,NA,NA,NA,NA,NA
BD30,GND,NA,NA,NA,NA,NA
BD32,GND,NA,NA,NA,NA,NA
BD34,GND,NA,NA,NA,NA,NA
BD36,GND,NA,NA,NA,NA,NA
BD38,GND,NA,NA,NA,NA,NA
BD40,GND,NA,NA,NA,NA,NA
BD42,GND,NA,NA,NA,NA,NA
BD44,GND,NA,NA,NA,NA,NA
BD46,GND,NA,NA,NA,NA,NA
BD48,GND,NA,NA,NA,NA,NA
BD5,GND,NA,NA,NA,NA,NA
BD50,GND,NA,NA,NA,NA,NA
BD51,GND,NA,NA,NA,NA,NA
BD55,GND,NA,NA,NA,NA,NA
BD57,GND,NA,NA,NA,NA,NA
BD6,GND,NA,NA,NA,NA,NA
BD60,GND,NA,NA,NA,NA,NA
BD63,GND,NA,NA,NA,NA,NA
BD66,GND,NA,NA,NA,NA,NA
BD69,GND,NA,NA,NA,NA,NA
BD7,GND,NA,NA,NA,NA,NA
BD72,GND,NA,NA,NA,NA,NA
BD75,GND,NA,NA,NA,NA,NA
BE12,GND,NA,NA,NA,NA,NA
BE13,GND,NA,NA,NA,NA,NA
BE16,GND,NA,NA,NA,NA,NA
BE20,GND,NA,NA,NA,NA,NA
BE22,GND,NA,NA,NA,NA,NA
BE23,GND,NA,NA,NA,NA,NA
BE24,GND,NA,NA,NA,NA,NA
BE25,GND,NA,NA,NA,NA,NA
BE27,GND,NA,NA,NA,NA,NA
BE29,GND,NA,NA,NA,NA,NA
BE3,GND,NA,NA,NA,NA,NA
BE31,GND,NA,NA,NA,NA,NA
BE33,GND,NA,NA,NA,NA,NA
BE35,GND,NA,NA,NA,NA,NA
BE37,GND,NA,NA,NA,NA,NA
BE39,GND,NA,NA,NA,NA,NA
BE4,GND,NA,NA,NA,NA,NA
BE41,GND,NA,NA,NA,NA,NA
BE43,GND,NA,NA,NA,NA,NA
BE45,GND,NA,NA,NA,NA,NA
BE47,GND,NA,NA,NA,NA,NA
BE49,GND,NA,NA,NA,NA,NA
BE51,GND,NA,NA,NA,NA,NA
BE53,GND,NA,NA,NA,NA,NA
BE57,GND,NA,NA,NA,NA,NA
BE58,GND,NA,NA,NA,NA,NA
BE59,GND,NA,NA,NA,NA,NA
BE60,GND,NA,NA,NA,NA,NA
BE61,GND,NA,NA,NA,NA,NA
BE62,GND,NA,NA,NA,NA,NA
BE63,GND,NA,NA,NA,NA,NA
BE64,GND,NA,NA,NA,NA,NA
BE65,GND,NA,NA,NA,NA,NA
BE66,GND,NA,NA,NA,NA,NA
BE67,GND,NA,NA,NA,NA,NA
BE68,GND,NA,NA,NA,NA,NA
BE69,GND,NA,NA,NA,NA,NA
BE7,GND,NA,NA,NA,NA,NA
BE70,GND,NA,NA,NA,NA,NA
BE71,GND,NA,NA,NA,NA,NA
BE72,GND,NA,NA,NA,NA,NA
BE73,GND,NA,NA,NA,NA,NA
BE74,GND,NA,NA,NA,NA,NA
BE75,GND,NA,NA,NA,NA,NA
BE8,GND,NA,NA,NA,NA,NA
BE9,GND,NA,NA,NA,NA,NA
BF1,GND,NA,NA,NA,NA,NA
BF10,GND,NA,NA,NA,NA,NA
BF11,GND,NA,NA,NA,NA,NA
BF14,GND,NA,NA,NA,NA,NA
BF18,GND,NA,NA,NA,NA,NA
BF2,GND,NA,NA,NA,NA,NA
BF20,GND,NA,NA,NA,NA,NA
BF22,GND,NA,NA,NA,NA,NA
BF24,GND,NA,NA,NA,NA,NA
BF26,GND,NA,NA,NA,NA,NA
BF28,GND,NA,NA,NA,NA,NA
BF30,GND,NA,NA,NA,NA,NA
BF32,GND,NA,NA,NA,NA,NA
BF34,GND,NA,NA,NA,NA,NA
BF36,GND,NA,NA,NA,NA,NA
BF38,GND,NA,NA,NA,NA,NA
BF40,GND,NA,NA,NA,NA,NA
BF42,GND,NA,NA,NA,NA,NA
BF44,GND,NA,NA,NA,NA,NA
BF46,GND,NA,NA,NA,NA,NA
BF48,GND,NA,NA,NA,NA,NA
BF5,GND,NA,NA,NA,NA,NA
BF50,GND,NA,NA,NA,NA,NA
BF51,GND,NA,NA,NA,NA,NA
BF55,GND,NA,NA,NA,NA,NA
BF57,GND,NA,NA,NA,NA,NA
BF6,GND,NA,NA,NA,NA,NA
BF60,GND,NA,NA,NA,NA,NA
BF63,GND,NA,NA,NA,NA,NA
BF66,GND,NA,NA,NA,NA,NA
BF69,GND,NA,NA,NA,NA,NA
BF7,GND,NA,NA,NA,NA,NA
BF72,GND,NA,NA,NA,NA,NA
BF75,GND,NA,NA,NA,NA,NA
BG12,GND,NA,NA,NA,NA,NA
BG13,GND,NA,NA,NA,NA,NA
BG16,GND,NA,NA,NA,NA,NA
BG20,GND,NA,NA,NA,NA,NA
BG22,GND,NA,NA,NA,NA,NA
BG23,GND,NA,NA,NA,NA,NA
BG25,GND,NA,NA,NA,NA,NA
BG27,GND,NA,NA,NA,NA,NA
BG29,GND,NA,NA,NA,NA,NA
BG3,GND,NA,NA,NA,NA,NA
BG31,GND,NA,NA,NA,NA,NA
BG33,GND,NA,NA,NA,NA,NA
BG35,GND,NA,NA,NA,NA,NA
BG37,GND,NA,NA,NA,NA,NA
BG39,GND,NA,NA,NA,NA,NA
BG4,GND,NA,NA,NA,NA,NA
BG41,GND,NA,NA,NA,NA,NA
BG43,GND,NA,NA,NA,NA,NA
BG45,GND,NA,NA,NA,NA,NA
BG47,GND,NA,NA,NA,NA,NA
BG49,GND,NA,NA,NA,NA,NA
BG51,GND,NA,NA,NA,NA,NA
BG53,GND,NA,NA,NA,NA,NA
BG57,GND,NA,NA,NA,NA,NA
BG58,GND,NA,NA,NA,NA,NA
BG59,GND,NA,NA,NA,NA,NA
BG60,GND,NA,NA,NA,NA,NA
BG61,GND,NA,NA,NA,NA,NA
BG62,GND,NA,NA,NA,NA,NA
BG63,GND,NA,NA,NA,NA,NA
BG64,GND,NA,NA,NA,NA,NA
BG65,GND,NA,NA,NA,NA,NA
BG66,GND,NA,NA,NA,NA,NA
BG67,GND,NA,NA,NA,NA,NA
BG68,GND,NA,NA,NA,NA,NA
BG69,GND,NA,NA,NA,NA,NA
BG7,GND,NA,NA,NA,NA,NA
BG70,GND,NA,NA,NA,NA,NA
BG71,GND,NA,NA,NA,NA,NA
BG72,GND,NA,NA,NA,NA,NA
BG73,GND,NA,NA,NA,NA,NA
BG74,GND,NA,NA,NA,NA,NA
BG75,GND,NA,NA,NA,NA,NA
BG8,GND,NA,NA,NA,NA,NA
BG9,GND,NA,NA,NA,NA,NA
BH1,GND,NA,NA,NA,NA,NA
BH10,GND,NA,NA,NA,NA,NA
BH11,GND,NA,NA,NA,NA,NA
BH14,GND,NA,NA,NA,NA,NA
BH18,GND,NA,NA,NA,NA,NA
BH2,GND,NA,NA,NA,NA,NA
BH20,GND,NA,NA,NA,NA,NA
BH22,GND,NA,NA,NA,NA,NA
BH26,GND,NA,NA,NA,NA,NA
BH28,GND,NA,NA,NA,NA,NA
BH3,GND,NA,NA,NA,NA,NA
BH30,GND,NA,NA,NA,NA,NA
BH32,GND,NA,NA,NA,NA,NA
BH4,GND,NA,NA,NA,NA,NA
BH44,GND,NA,NA,NA,NA,NA
BH46,GND,NA,NA,NA,NA,NA
BH48,GND,NA,NA,NA,NA,NA
BH5,GND,NA,NA,NA,NA,NA
BH50,GND,NA,NA,NA,NA,NA
BH51,GND,NA,NA,NA,NA,NA
BH55,GND,NA,NA,NA,NA,NA
BH57,GND,NA,NA,NA,NA,NA
BH6,GND,NA,NA,NA,NA,NA
BH60,GND,NA,NA,NA,NA,NA
BH63,GND,NA,NA,NA,NA,NA
BH66,GND,NA,NA,NA,NA,NA
BH69,GND,NA,NA,NA,NA,NA
BH7,GND,NA,NA,NA,NA,NA
BH72,GND,NA,NA,NA,NA,NA
BH75,GND,NA,NA,NA,NA,NA
BH9,GND,NA,NA,NA,NA,NA
BJ11,GND,NA,NA,NA,NA,NA
BJ12,GND,NA,NA,NA,NA,NA
